region	signature	size	ES	NES	pval	padj	leadingEdge
Colon	FETAL_INTESTINE_GENES	998	0.342333926780994	1.50240880009553	1.53268671035527e-07	7.66343355177637e-07	HPN;TTR;IGSF1;AMOTL1;GPSM1;FBXO2;LY6E;COL18A1;P2RY6;VCAM1;SULT1C2;SPP1;UPK1B;PLA1A;PACSIN3;GJA1;HIF3A;CLDN6;PPP1R3C;RBP1;BMP4;SMARCA1;FLRT2;IL34;RAB34;RBMS1;RASSF9;EML1;LIMS2;TMEM229A;NOTCH3;LAMA5;SALL2;NOS3;FERMT2;C2;RBPMS;TPST1;HILPDA;EPHX4;CLU;TCEA2;KIFC3;SYNGR1;PLAT;SCARA3;TGM2;TIMP3;ARMCX2;PDLIM4;SLC7A4;EFEMP2;EHD2;DLGAP1;LAMC1;SMO;RBMS3;DMKN;IGFBP5;MAP1B;TPD52L1;MYO7A;COL4A1;AMOTL2;FAM229B;GJB4;TIMP1;CX3CL1;BCAM;STC1;PALM;FLRT3;TNFRSF11B;DYNC2H1;GRAMD1B;APBB1;CD68;TSHZ2;NDN;C1QTNF4;EFEMP1;DTX3;TMEM17;NES;MAGED2;PAM;S100A1;WWTR1;IGFBP3;CTSF;PHLDB2;ST3GAL5;SPNS3;ADAM28;PLS3;GCNT1;CTSH;CRYZ;CDH3;PLLP;TLR2;CMTM3;CRYAB;SPIRE1;CXCL12;SMARCD3;NREP;ST6GAL1;NEFH;FN1;PDGFC;LST1;ARHGAP23;CDKN2A;SFXN3;ANXA6;TPM2;STXBP1;ARL4C;RGL1;RAB38;HTRA3;PCOLCE;KIF12;TNS1;ICAM1;NPHP1;ANXA5;ATP6V1B2;CRIP2;SSBP4;SMOX;EVA1B;AXL;CITED4;BDH2;NCMAP;BICC1;PKIA;SLC2A1;SAT2;PARP8;ENPP5;GSTO1;WWC2;LGMN;EDN1;ARHGAP29;CHPF;COL4A2;ANXA3;ORAI3;ZMAT1;ASAH1;TSPAN33;CDH16;GNAI2;TAF9B;IGFBP7;CGNL1;ARMCX3;ZC2HC1A;DISP1;MAGED1;FMNL3;CMTM8;CCDC102A;BBS10;GARNL3;HOMER3;CCDC127;FBF1;ATP6V1F;PLD3;FAM20C;TBCEL;MAP9;FOXQ1;DENND5A;FAM216A;CDC42EP2;RORA;MGAT3;PTK7;ANXA4;GRHL1;SETBP1;PFN2;LMAN2L;MMP14;MCC;MSLN;TSPAN2;BACE1;LIPA;DAPK1;TMEM216;ME1;TTC8;KIF3C;YPEL3;LRRC8E;FBLN2;BNIP3L;SHISA5;BBX;ABHD4;LPAR6;ZSCAN2;FLNC
Colon	FETAL_SPHEROID_EPITHELIUM_GENES	205	-0.356011338147916	-1.37957219854843	0.0114125746931295	0.0190209578218825	SERPINB5;CA2;PDZK1IP1;SLCO4A1;TNS4;TLR4;GCNT3;EMP1;PLAUR;IL1RN;AK1;ABCC5;NOXO1;FABP5;EMP2;PLCD3;PMEPA1;CD14;CD44;SH3KBP1;ANXA1;MLKL;AEN;GPX2;ITGB4;KCNN4;EPN3;ARHGAP44;EPS8L1;IL4R;WFDC2;PPIC;HYAL1;IL33;CNN2;P2RY2;PHLDA2;PIR;AHNAK;ZMAT3;INF2;GSN;BOK;LAMA3;S100A6;VANGL1;PLEKHS1;ECM1;SLC25A48;USP46;IER3;GPC1;ALCAM;CAPN2;ENDOD1;AP1S3;DCXR;MSN;HSPB1;TINAGL1;ARHGEF3;TP53INP1;IFT57;OSBPL5
Colon	REGENERATIVE_EPITHELIUM	119	0.472456793307066	1.69826831408358	0.000360136085209334	0.000900340213023334	MYL9;POSTN;ACTG2;COL3A1;SPARC;GJA1;LAMA4;CCL2;RBP1;BMP4;FBLN1;LUM;RBPMS;ADAMDEC1;CLU;ADAMTS1;PLAT;BGN;TGM2;OGN;LAMC1;IGFBP5;VIM;MMP2;ABI3BP;COL1A1;PDGFRA;COL12A1;EFEMP1;IGFBP3;CD34;CXCL12;FN1;ANTXR1;CDH11;PCOLCE;PLTP;TNS1;SPARCL1;ICAM1;SYNE1;ACTA2;DPT;IGFBP7;MGP;SERPING1
Colon	REVIVAL_STEM_CELL_GENES	206	-0.260269003162702	-1.00700169011099	0.443786982248521	0.443786982248521	SERPINB5;TRIM7;TSPO;IL1RN;AREG;CDC42BPG;ONECUT2;CD24;ANXA1;DMBT1;ITGA6;SOWAHB;AHNAK;CNN3;MVP;SLC35G1;CTSD;TANC1;LSS;TPM4;DLG1;ABCC3;SDC1;ARFGEF2;NIPAL2;VMP1;ATP1A1;S100A16;BAIAP2;PCGF6;TMSB4X;SLC4A4;MBOAT1;DUSP10;YWHAB;PROM1;ARPC4;HMGCR;NAPG;UGDH;UBE2A;DSG2;TRIM41;CCL20
Colon	YAP_SIGNALING_GENES	288	-0.325829624064317	-1.29803495706979	0.0199380019893537	0.0249225024866922	CWH43;SERPINB5;KRT14;CA2;ZBP1;OASL;PDZK1IP1;FAM43A;SERTAD4;SAMD9L;EMP1;HBEGF;PLAUR;IL1RN;RSAD2;TM4SF1;ABCC5;AREG;EMP2;JAG2;PLCD3;LDHD;ISG15;TRPM6;SGK2;RND1;ISG20;DDX60;EDN3;NRIP3;ANXA1;GADD45B;PLEC;EPN3;WFDC2;PCSK6;SLC35E4;TRIM15;IL33;PALLD;CNN2;PHLDA2;JDP2;AHNAK;CAPN13;CCDC68;LAMA3;SSH1;S100A6;VANGL1;NR4A1;OAS3;WWC1;FAM83H;MYOF;SLC25A48;KLF4;ID1;IER3;ARID5A;ADM;KCTD10;CAPN2;ZNF185;HMOX1;TNKS1BP1;PTPN21;MYO1C;FLNB;TINAGL1;HPSE;ABHD2;CAPN5;RIN1;OSBPL5;CRLF3;NBL1;PHLDA1;UNC13D;SYT8;LRRFIP1;XAF1;LITAF
SI	FETAL_INTESTINE_GENES	993	0.312662670259643	1.46057683243025	1.48127168620069e-06	7.40635843100343e-06	HPN;AQP8;PLA1A;CCDC33;STRA6;PPP1R3C;CLDN6;IGSF1;GPSM1;SMTNL2;TTR;DIO3;SLC7A4;PRR18;GJA1;CDH6;DMKN;PACSIN3;P2RY6;NOS3;CX3CL1;LY6E;WWC2;ST6GAL1;C1QTNF4;SLC2A1;ICAM1;SMO;IL34;RAB34;FLNC;EML1;EPHX4;MAP9;LDHB;HIF3A;SALL2;PARM1;ARMCX2;TNFRSF11B;TCEA2;HILPDA;TIMP1;PSAPL1;PCYT1B;LTB;PKIA;HAGHL;ARHGAP23;MSLN;PDGFB;AMOTL1;ZC2HC1A;MYO7A;COL18A1;RBP1;NDN;LAMC1;SLPI;NEFH;CTSA;TSPAN33;F2R;AGPAT4;DTX3;ASAH1;NREP;ARL4C;LGMN;FN1;FAM229B;BCAM;ANXA6;DUSP6;CPNE8;TGM2;APBB1;PPP2R2B;COL4A5;B9D1;EFEMP2;TPD52L1;TSPAN2;ANXA3;SMARCD3;ORAI3;ATP6V1F;NES;SPNS3;TIMP3;BMP4;FERMT2;CMTM3;LAMA5;SH3TC1;TSPAN4;SCARA3;RGL1;CAMK1;SYNGR1;SSBP4;CRIP2;RAB38;SULT1C2;CAV2;ID2;NME5;MAGED2;ASS1;TPST1;UBXN11;ATP6V1B2;LST1;TSPAN6;CITED4;PDZRN3;FAM216A;MARVELD1;DPCD;PLAT;CELSR1;FBXO2;ANXA5;CHPF;SMARCA1;CBX6;CMTM8;BICC1;AMOTL2;PLD3;EVA1B;BCAT2;TMEM17;MPV17;SHISA5;STXBP1;PTK7;TMEM216;PLA2G15;FCHO1;COL4A1;PFN2;FXYD3;CTSF;LAPTM5;MAGED1;MAFF;CAMKK1;RILPL1;TMEM132A;CD68;TPM2;GSTO1;RBMS1;SGSM1;NPHP1;ARL6;NAP1L1;ST3GAL5;TLE2;TRIP6;PWWP2B;FLRT3;ARMCX3;NOTCH3;LAMC2;ATXN10;FRMD6;PLSCR4;PTPN14;TMEM107;PDRG1;NENF;NCMAP;RORA;LIMS2;CAV1;LMAN2L;RPGRIP1L;BACE1;LURAP1L;TNFAIP8;PHLDB2;PADI2;ARSB;TAF9B;PALM;RNF208;CSF1R;TBC1D19;CDH3;FGFR2;TTC8;CHCHD6;AXL;CLU;CCL20;ESD;CLIC1;BCL2L11;IGFBP7;CHIC2;CHIC1;GSPT2;MFAP3L;WDR77;EHD2;MORN2;BNIP3L;PAM;FAH;CCRL2;BBX;IFT81;DYNLRB2;ZSCAN2;ADAM32;RAP1GAP;ANXA4;TBCEL
SI	FETAL_SPHEROID_EPITHELIUM_GENES	203	-0.416906948183531	-1.72111266936971	2.81541157861845e-05	7.03852894654612e-05	SERPINB5;VNN1;IL1RN;SLCO4A1;CDKN2A;PDZK1IP1;ARHGAP44;PSCA;CD44;EPN3;GCNT3;CA2;SLC25A48;KCNN4;EMP2;EMP1;PPIC;ITGB4;CRYAB;GLIS3;PLAUR;GPX2;AHNAK;PLK2;AK1;DAPK1;AEN;HSPB1;HYAL1;ABCC5;S100A6;AP1S3;NOXO1;EFEMP1;FOSL1;FOXQ1;SYT8;ARHGEF3;PHLDA2;SLC44A2;WFDC2;P2RY2;MLKL;PIR;GSN;INF2;LAMA3;ZMAT3;VAMP5;TEAD4;TLR4;RAB15;RAB27B;EPS8L1;ECM1;GJB3;PLEKHS1;PMEPA1;TINAGL1;MBOAT1;BOK;S100A4
SI	REGENERATIVE_EPITHELIUM	114	0.383270006019166	1.45566491884428	0.0130839209868008	0.016354901233501	MYL9;GJA1;ACTG2;ICAM1;CKB;BMP5;EREG;RBP1;LAMC1;SLPI;PLTP;F2R;SPARC;VIM;FBLN1;FN1;TGM2;ADAMTS1;FABP4;BGN;BMP4;TGFBI;PLAT;COL1A1;LGALS1;CDH11;ADAMDEC1;COL3A1;ABI3BP;MMP2;HEG1;CLU;SYNE1;IGFBP7;TAF1D;CCL2;GEM;ACTA2
SI	REVIVAL_STEM_CELL_GENES	206	-0.25632563664088	-1.05746775111089	0.300884955752212	0.300884955752212	SERPINB5;IL1RN;TSPO;PROM1;KRT19;PSCA;CNN3;CDC42BPG;SLC4A4;AHNAK;EEF1G;MVP;ABCC3;SLC35G1;ITGA6;TM4SF4;ATP1A1;TANC1;LSS;CTSD;MBOAT1;ONECUT2;CYLD;DMBT1;AREG;SOWAHB;SDC1;DLG1;VMP1;ALDH6A1;GMDS;ANXA1;CD24;KTN1;ARFGEF2
SI	YAP_SIGNALING_GENES	284	-0.310120319869957	-1.32167176081157	0.00913989956403575	0.0152331659400596	SERPINB5;VNN1;IL1RN;NT5E;PDZK1IP1;CHAC1;NBL1;PSCA;EPN3;NR4A1;CAPN13;FGF19;EDN3;CA2;SLC25A48;RRAD;EMP2;EMP1;SLC35E4;PALLD;CRYAB;CIDEC;PLAUR;SAMD9L;JDP2;TM4SF1;ZBP1;AHNAK;PLK2;PTPN21;HBEGF;SLC7A11;ABCC5;S100A6;CCDC68;ISG20;GADD45B;OASL;FOSL1;SYT8;PLEC;PHLDA2;SLC44A2;WFDC2;PCYT1A;FAM83H;MYO1C;DENND2C;LAMA3;RND1;SGK2;FAM43A;TEAD4;TM4SF4;MACF1;GJB3;LRRFIP1;WWC1;TINAGL1;CAPN5;MBOAT1;S100A4;PMP22;EPHA2;ABHD2;SSH1;ANO1;IER3;PRRG4;ID1;JAG2;ZMYND15;TNKS1BP1;PAQR8
